LLM,problem,n_train,p,initialexternal_opt,repeat,param_num,n_pop,mode,algo_performance,dist,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,initial,external_opt
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,6,train,processed,poisson_L6_c1_2,1883.78,1892.16,1896.24,1898.99,1951.77,1956.74,1969.19,1972.13,1988.85,1989.29,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,6,test,processed,poisson_L6_c1_2,1868.16,1876.28,1882.05,1883.07,1942.89,1944.91,1957.55,1960.85,1971.86,1974.14,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,7,train,processed,poisson_L6_c1_2,1883.78,1892.16,1896.24,1898.99,1913.18,1951.77,1956.74,1969.19,1972.13,1988.85,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,7,test,processed,poisson_L6_c1_2,1868.16,1876.28,1882.05,1883.07,1902.16,1942.89,1944.91,1957.55,1960.85,1971.86,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,8,train,processed,poisson_L6_c1_2,1883.78,1892.16,1896.24,1898.99,1913.18,1916.28,1927.56,1951.77,1956.74,1969.19,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,8,test,processed,poisson_L6_c1_2,1868.16,1876.28,1882.05,1883.07,1902.16,1903.17,1914.74,1942.89,1944.91,1957.55,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,9,train,processed,poisson_L6_c1_2,1883.78,1892.16,1896.24,1898.99,1913.18,1916.28,1927.56,1951.77,1956.74,1969.19,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,9,test,processed,poisson_L6_c1_2,1868.16,1876.28,1882.05,1883.07,1902.16,1903.17,1914.74,1942.89,1944.91,1957.55,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,10,train,processed,poisson_L6_c1_2,797.51,1605.3,1883.78,1890.97,1892.16,1896.24,1898.99,1913.18,1916.28,1927.56,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,2,4,10,test,processed,poisson_L6_c1_2,789,1587.72,1868.16,1867.01,1876.28,1882.05,1883.07,1902.16,1903.17,1914.74,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,1,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,3067.3,3157.3,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,1,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,3039.15,3149.97,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,2,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,3067.3,3157.3,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,2,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.54,2783.55,3039.15,3149.97,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,3,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,3067.3,3157.3,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,3,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.54,2783.54,2783.55,3039.15,3149.97,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,4,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,3067.3,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,4,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.55,2783.54,2783.54,2783.54,2783.55,3039.15,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,5,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,5,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.56,2783.55,2783.54,2783.54,2783.54,2783.55,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,6,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,6,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.56,2783.55,2783.54,2783.55,2783.54,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,7,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,7,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.56,2783.55,2783.54,2783.55,2783.54,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,8,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,8,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.56,2783.54,2783.55,2783.56,2783.55,2783.54,2783.55,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,9,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,9,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.56,2783.54,2783.55,2783.56,2783.55,2783.54,2783.55,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,10,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,1,10,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.56,2783.54,2783.55,2783.56,2783.55,2783.54,2783.55,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,1,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2827.16,3106.02,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,1,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.56,2783.56,2783.55,2828.58,3093.4,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,2,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.1,2781.11,2781.11,2781.11,2827.16,2942.33,3106.02,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,2,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.54,2783.55,2783.56,2783.56,2783.55,2828.58,2783.53,3093.4,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,3,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,3,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.54,2783.55,2783.55,2783.54,2783.55,2783.55,2783.56,2783.56,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,4,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,4,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.54,2783.55,2783.55,2783.54,2783.55,2783.55,2783.56,2783.56,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,5,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,5,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.54,2783.55,2783.55,2783.54,2783.55,2783.55,2783.56,2783.56,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,6,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,6,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.54,2783.55,2783.55,2783.54,2783.55,2783.55,2783.56,2783.56,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,7,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,7,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.54,2783.55,2783.55,2783.54,2783.55,2783.55,2783.55,2783.56,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,8,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,8,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.54,2783.55,2783.55,2783.54,2783.55,2783.55,2783.55,2783.56,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,9,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,9,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.54,2783.55,2783.55,2783.54,2783.55,2783.55,2783.55,2783.55,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,10,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,2781.1,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,2,10,test,processed,poisson_L6_c1_2,2783.55,2783.55,2783.54,2783.55,2783.55,2783.54,2783.55,2783.55,2783.55,2783.55,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,1,train,processed,poisson_L6_c1_2,2496.46,2644.26,2781.1,2781.11,2783.34,2800.34,2988.21,3206.34,3363.66,3561.14,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,1,test,processed,poisson_L6_c1_2,2490.2,2640.49,2783.55,2783.55,2784.05,2802.28,2977.11,3194.15,3356.49,3552.57,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,2,train,processed,poisson_L6_c1_2,2496.46,2514.2,2520.9,2583.84,2598.84,2623.38,2644.26,2687.76,2774.18,2781.1,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,2,test,processed,poisson_L6_c1_2,2490.2,2505.79,2514.92,2584.18,2555.41,2626.39,2640.49,2694.04,2776.45,2783.55,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,3,train,processed,poisson_L6_c1_2,2385.14,2496.46,2514.2,2520.9,2583.84,2598.84,2602.3,2623.38,2627.2,2640.18,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,3,test,processed,poisson_L6_c1_2,2374.72,2490.2,2505.79,2514.92,2584.18,2555.41,2601,2626.39,2630.29,2637.14,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,4,train,processed,poisson_L6_c1_2,2385.14,2496.46,2498.4,2514.2,2520.9,2583.84,2598.84,2602.3,2603.98,2620.2,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,4,test,processed,poisson_L6_c1_2,2374.72,2490.2,2490.27,2505.79,2514.92,2584.18,2555.41,2601,2600.18,2623.5,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,5,train,processed,poisson_L6_c1_2,2273,2385.14,2402.58,2475.16,2496.46,2498.4,2514.2,2520.9,2555.68,2583.84,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,5,test,processed,poisson_L6_c1_2,2262.05,2374.72,2391.9,2465.31,2490.2,2490.27,2505.79,2514.92,2550.5,2584.18,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,6,train,processed,poisson_L6_c1_2,2273,2385.14,2402.58,2403.78,2406.78,2408.22,2475.16,2496.46,2498.4,2514.2,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,6,test,processed,poisson_L6_c1_2,2262.05,2374.72,2391.9,2393.61,2394.23,2397.86,2465.31,2490.2,2490.27,2505.79,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,7,train,processed,poisson_L6_c1_2,2241.66,2273,2365.02,2385.14,2402.58,2403.78,2406.78,2408.22,2424.64,2475.16,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,7,test,processed,poisson_L6_c1_2,2231.12,2262.05,2354.17,2374.72,2391.9,2393.61,2394.23,2397.86,2413.73,2465.31,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,8,train,processed,poisson_L6_c1_2,2241.66,2263.7,2273,2305,2313.66,2347.66,2365.02,2385.14,2402.58,2403.78,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,8,test,processed,poisson_L6_c1_2,2231.12,2252.82,2262.05,2295.2,2304.37,2336.33,2354.17,2374.72,2391.9,2393.61,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,9,train,processed,poisson_L6_c1_2,2241.66,2263.7,2273,2289.94,2305,2313.66,2318.24,2347.66,2356.3,2365.02,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,9,test,processed,poisson_L6_c1_2,2231.12,2252.82,2262.05,2278.32,2295.2,2304.37,2308.65,2336.33,2347.92,2354.17,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,10,train,processed,poisson_L6_c1_2,2241.2,2241.66,2263.7,2264.92,2273,2289.94,2305,2313.66,2318.24,2347.66,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,3,4,10,test,processed,poisson_L6_c1_2,2230.5,2231.12,2252.82,2253.65,2262.05,2278.32,2295.2,2304.37,2308.65,2336.33,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,1,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,3067.3,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,1,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.55,2783.54,2783.54,2783.54,2783.55,3039.15,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,2,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,3067.3,3157.3,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,2,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.55,2783.54,2783.54,2783.54,2783.55,3039.15,3149.97,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,3,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,3067.3,3157.3,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,3,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.54,2783.54,2783.54,2783.55,3039.15,3149.97,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,4,train,processed,poisson_L6_c1_2,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,3067.3,3157.3,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,4,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.54,2783.54,2783.54,2783.55,3039.15,3149.97,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,5,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,5,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.54,2783.55,2783.54,2783.55,2783.54,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,6,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,6,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.54,2783.55,2783.54,2783.55,2783.54,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,7,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,7,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.54,2783.55,2783.54,2783.55,2783.54,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,8,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,8,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.54,2783.55,2783.54,2783.55,2783.54,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,9,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,9,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.54,2783.55,2783.54,2783.55,2783.54,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,10,train,processed,poisson_L6_c1_2,2781.1,2781.1,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,1,10,test,processed,poisson_L6_c1_2,2783.55,2783.54,2783.54,2783.55,2783.55,2783.54,2783.55,2783.54,2783.55,2783.54,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,1,train,processed,poisson_L6_c1_2,2528.36,2781.1,2781.11,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,1,test,processed,poisson_L6_c1_2,2519.82,2783.55,2783.56,2783.54,2783.56,2783.55,,,,,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,2,train,processed,poisson_L6_c1_2,2272.32,2374.9,2461.66,2528.36,2550.2,2565.16,2781.1,2781.11,2781.11,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,2,test,processed,poisson_L6_c1_2,2261.42,2365.48,2446.71,2519.82,2542.68,2558.12,2783.55,2783.56,2783.54,2783.56,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,3,train,processed,poisson_L6_c1_2,2272.32,2291.26,2294.22,2374.9,2461.66,2528.36,2550.2,2565.16,2781.1,2781.11,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,3,test,processed,poisson_L6_c1_2,2261.42,2282.28,2285.28,2365.48,2446.71,2519.82,2542.68,2558.12,2783.55,2783.56,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,4,train,processed,poisson_L6_c1_2,2018.68,2272.32,2291.26,2294.22,2337.06,2374.9,2461.66,2528.36,2550.2,2565.16,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,4,test,processed,poisson_L6_c1_2,2000.11,2261.42,2282.28,2285.28,2328.1,2365.48,2446.71,2519.82,2542.68,2558.12,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,5,train,processed,poisson_L6_c1_2,1141.48,2018.68,2108.34,2129.82,2159.74,2272.32,2275.56,2291.26,2294.22,2337.06,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,5,test,processed,poisson_L6_c1_2,1094.9,2000.11,2096.12,2112.24,2148.36,2261.42,2228.35,2282.28,2285.28,2328.1,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,6,train,processed,poisson_L6_c1_2,1025.78,1076.24,1096.98,1141.48,1735.46,1914.96,2018.68,2108.34,2129.82,2159.74,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,6,test,processed,poisson_L6_c1_2,966.55,1038.62,1075.26,1094.9,1725.66,1755.88,2000.11,2096.12,2112.24,2148.36,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,7,train,processed,poisson_L6_c1_2,781.98,842.28,876.34,929.72,1025.78,1076.24,1096.98,1141.48,1735.46,1911.62,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,7,test,processed,poisson_L6_c1_2,757.95,825.8,854.57,903.96,966.55,1038.62,1075.26,1094.9,1725.66,1907.7,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,8,train,processed,poisson_L6_c1_2,781.98,801.54,817.36,842.28,876.34,929.72,1025.78,1076.24,1096.98,1141.48,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,8,test,processed,poisson_L6_c1_2,757.95,789.85,777.87,825.8,854.57,903.96,966.55,1038.62,1075.26,1094.9,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,9,train,processed,poisson_L6_c1_2,781.98,795.18,801.54,817.36,842.28,876.34,929.72,1025.78,1076.24,1096.98,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,9,test,processed,poisson_L6_c1_2,757.95,767.38,789.85,777.87,825.8,854.57,903.96,966.55,1038.62,1075.26,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,10,train,processed,poisson_L6_c1_2,781.98,795.18,801.54,817.36,842.28,876.34,929.72,1025.78,1076.24,1096.98,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,2,10,test,processed,poisson_L6_c1_2,757.95,767.38,789.85,777.87,825.8,854.57,903.96,966.55,1038.62,1075.26,,,,,,,,,,,,,,,,,,,,,1,scipy
deepseek/deepseek-chat-v3-0324,inventory,50,1,,4,4,1,train,processed,poisson_L6_c1_2,2042.57,2636.36,2726.02,2781.1,2781.1,2781.1,2781.11,2781.4,2781.45,2974.1,,,,,,,,,,,,,,,,,,,,,1,scipy
